cx,cy,angle,tx,ty,hit,miss
89,1,29,18,76,0,1
24,16,115,20,57,0,1
94,31,127,15,54,0,1
94,8,90,93,94,1,0
51,37,100,96,95,0,1
34,19,95,30,78,1,0
93,37,47,8,94,0,1
100,31,170,40,96,0,1
10,34,146,44,100,0,1
12,32,88,54,77,0,1
57,45,29,88,60,1,0
83,47,19,23,86,0,1
34,44,148,58,97,0,1
95,26,94,93,52,1,0
46,35,14,21,56,0,1
38,35,179,91,88,0,1
79,46,120,59,81,1,0
28,30,90,31,88,1,0
71,50,98,51,71,0,1
38,33,63,50,54,1,0
92,0,14,46,82,0,1
16,43,163,21,58,0,1
69,3,135,28,56,0,1
26,45,52,48,76,1,0
59,28,75,29,52,0,1
84,50,73,58,94,0,1
39,6,81,46,50,1,0
61,49,137,39,68,1,0
77,17,28,95,65,0,1
46,19,47,44,80,0,1
63,40,158,90,55,0,1
3,31,43,48,73,1,0
50,12,137,8,50,1,0
86,30,75,42,85,0,1
88,45,2,3,72,0,1
7,46,87,9,84,1,0
8,24,86,9,68,1,0
13,44,29,52,63,1,0
33,23,179,87,53,0,1
73,3,174,63,53,0,1
10,2,51,74,71,0,1
69,12,27,38,95,0,1
71,49,50,83,59,1,0
70,43,59,34,89,0,1
74,8,29,19,95,0,1
0,44,150,56,73,0,1
99,32,85,1,99,0,1
51,7,136,13,80,0,1
97,22,161,10,85,0,1
67,29,49,39,58,0,1
32,50,140,4,76,1,0
10,28,77,60,65,0,1
3,30,165,79,80,0,1
44,38,122,8,93,1,0
7,40,141,61,81,0,1
74,44,24,16,75,0,1
39,17,71,60,80,1,0
33,33,155,23,51,0,1
25,48,18,7,58,0,1
79,16,118,83,67,0,1
61,32,19,48,78,0,1
0,47,67,39,71,0,1
76,1,180,31,68,0,1
100,16,40,4,54,0,1
56,26,106,75,62,0,1
18,49,108,0,98,1,0
85,47,152,100,58,0,1
9,21,26,78,66,0,1
41,15,120,2,84,1,0
86,4,29,87,100,0,1
81,19,142,22,66,1,0
6,16,180,42,66,0,1
92,9,174,25,68,0,1
54,43,141,20,69,1,0
59,3,140,85,75,0,1
82,46,144,16,96,1,0
44,20,33,98,57,1,0
31,7,68,44,55,0,1
21,26,89,57,67,0,1
31,5,148,73,82,0,1
80,18,171,13,56,0,1
4,36,148,0,52,0,1
27,27,119,71,54,0,1
38,21,37,18,94,0,1
42,25,105,26,75,1,0
38,35,120,9,90,1,0
76,33,59,37,54,0,1
63,30,109,48,70,1,0
86,45,66,95,58,1,0
11,9,3,79,70,0,1
49,22,80,47,52,0,1
46,15,101,0,60,0,1
36,34,53,94,87,0,1
96,42,40,58,97,0,1
65,47,169,19,91,0,1
37,13,52,75,58,1,0
38,1,59,87,83,1,0
62,24,109,49,85,0,1
41,6,58,79,76,0,1
93,49,122,80,70,1,0
88,32,104,71,88,1,0
87,10,27,46,63,0,1
0,12,41,64,64,1,0
43,14,121,84,54,0,1
24,40,9,37,86,0,1
25,44,124,3,72,1,0
8,33,126,65,53,0,1
24,43,130,58,90,0,1
89,10,101,51,74,0,1
31,36,149,21,77,0,1
20,15,109,3,58,1,0
53,48,148,26,68,1,0
75,43,55,83,57,1,0
44,27,52,92,50,0,1
41,32,91,95,99,0,1
1,38,130,97,74,0,1
48,13,86,8,98,0,1
52,8,116,66,90,0,1
77,25,75,40,87,0,1
0,31,119,81,94,0,1
9,45,110,83,96,0,1
74,4,126,84,73,0,1
26,36,125,91,55,0,1
92,43,121,51,73,0,1
11,17,35,65,54,1,0
85,27,137,87,90,0,1
88,28,53,96,68,0,1
15,46,16,60,62,1,0
22,44,83,54,69,0,1
0,8,88,66,70,0,1
13,41,34,28,54,1,0
99,40,70,99,64,0,1
84,18,116,52,87,1,0
27,1,58,37,81,0,1
19,44,67,83,58,0,1
19,22,133,17,76,0,1
89,34,175,58,54,0,1
85,46,119,21,77,0,1
49,17,126,26,52,1,0
14,20,116,22,86,0,1
52,19,162,61,50,0,1
96,46,84,97,77,1,0
98,5,133,59,83,0,1
47,3,47,24,62,0,1
81,22,130,28,76,0,1
85,27,122,58,65,1,0
6,0,51,19,90,0,1
73,0,120,71,81,0,1
91,4,103,79,61,1,0
10,44,73,21,77,1,0
8,12,163,98,81,0,1
9,40,48,61,85,0,1
68,38,161,92,79,0,1
90,33,81,91,60,0,1
46,8,144,11,76,0,1
76,6,175,56,95,0,1
9,41,50,69,95,0,1
63,32,25,91,67,0,1
52,7,98,39,100,1,0
57,1,105,79,71,0,1
7,2,151,18,82,0,1
5,20,22,73,65,0,1
18,4,109,79,51,0,1
6,49,83,11,83,1,0
44,30,49,94,90,1,0
69,50,91,98,80,0,1
9,31,38,97,74,0,1
15,48,63,43,82,0,1
56,42,44,24,52,0,1
97,16,119,58,84,1,0
11,4,78,24,52,1,0
99,40,92,88,80,0,1
48,28,92,97,86,0,1
36,4,24,93,84,0,1
14,12,55,50,68,1,0
22,45,32,83,83,1,0
99,29,62,34,50,0,1
91,11,101,83,60,1,0
23,26,86,16,98,0,1
83,13,124,17,81,0,1
5,18,91,6,81,1,0
46,3,157,56,85,0,1
20,15,106,18,83,0,1
2,38,12,13,80,0,1
92,1,177,17,54,0,1
47,42,125,34,62,1,0
98,50,31,63,68,0,1
15,47,32,44,68,1,0
55,40,120,57,62,0,1
29,47,171,40,80,0,1
9,32,45,76,96,1,0
15,3,13,31,74,0,1
75,26,145,23,57,0,1
95,35,54,33,89,0,1
36,25,173,9,75,0,1
22,39,121,54,85,0,1
26,47,60,46,84,1,0
28,0,161,40,53,0,1
38,18,100,53,80,0,1
59,25,101,84,54,0,1
78,0,119,33,66,0,1
43,15,69,65,68,1,0
28,19,97,2,81,0,1
29,13,77,29,68,0,1
20,36,62,69,96,0,1
60,2,72,88,93,1,0
15,14,64,12,51,0,1
20,19,50,64,94,0,1
47,38,42,64,93,0,1
41,11,68,66,65,1,0
20,27,77,51,52,0,1
73,40,34,50,61,0,1
46,46,53,96,68,0,1
73,46,27,18,84,0,1
0,50,3,13,53,1,0
77,26,14,89,61,0,1
10,21,68,4,87,0,1
48,35,46,13,64,0,1
44,33,99,1,91,0,1
62,20,176,78,96,0,1
38,6,86,13,72,0,1
12,27,19,7,59,0,1
89,39,91,88,89,1,0
0,42,108,36,78,0,1
69,11,126,39,50,1,0
97,8,33,4,72,0,1
11,50,15,84,75,0,1
27,28,61,57,56,0,1
14,21,23,17,97,0,1
54,9,49,84,59,0,1
79,23,159,69,66,0,1
64,14,177,3,78,0,1
54,32,97,74,95,0,1
80,2,154,59,78,0,1
95,39,99,91,50,1,0
100,14,64,88,56,0,1
84,39,134,13,89,0,1
66,40,77,72,76,1,0
15,41,60,33,75,1,0
25,15,37,99,69,1,0
58,16,108,46,98,0,1
78,42,115,75,51,1,0
20,11,19,5,75,0,1
80,27,97,76,70,1,0
84,35,130,34,99,1,0
48,43,50,57,55,1,0
34,33,75,39,53,1,0
88,19,168,89,96,0,1
1,44,168,28,88,0,1
88,2,22,85,72,0,1
50,7,87,0,65,0,1
55,33,111,90,100,0,1
26,34,57,75,82,0,1
55,30,173,84,52,0,1
96,10,55,76,96,0,1
53,49,108,63,91,0,1
91,39,35,49,52,0,1
54,39,121,25,82,1,0
98,23,108,75,83,0,1
96,48,129,93,86,0,1
71,24,68,90,72,1,0
61,45,131,71,53,0,1
92,50,61,85,93,0,1
98,48,89,5,77,0,1
77,29,131,39,59,0,1
3,36,152,9,98,0,1
23,9,176,58,81,0,1
86,1,12,0,89,0,1
48,21,115,48,79,0,1
76,42,150,20,77,1,0
77,6,148,11,76,0,1
38,44,122,91,91,0,1
91,43,173,23,51,1,0
0,39,36,84,100,1,0
22,4,25,27,73,0,1
43,14,175,14,93,0,1
23,28,13,64,94,0,1
4,39,37,40,64,1,0
66,38,42,8,76,0,1
6,7,161,74,87,0,1
82,17,46,34,62,0,1
78,49,158,49,68,0,1
8,29,93,5,57,1,0
43,42,71,61,75,0,1
72,37,162,76,69,0,1
92,40,146,73,91,0,1
77,3,102,63,58,1,0
58,12,78,60,86,0,1
16,9,168,23,53,0,1
46,23,73,70,98,1,0
92,46,78,1,92,0,1
30,26,69,38,79,0,1
37,18,148,79,66,0,1
55,28,74,19,68,0,1
28,24,91,26,96,1,0
51,19,135,36,55,0,1
99,21,20,65,63,0,1
74,40,66,43,71,0,1
95,33,125,68,76,1,0
13,50,31,49,69,1,0
67,8,83,53,65,0,1
74,25,95,69,75,1,0
90,48,48,45,93,0,1
57,35,43,91,77,0,1
41,39,145,23,81,0,1
36,13,112,40,52,0,1
30,15,97,67,69,0,1
39,24,118,98,90,0,1
81,34,145,86,89,0,1
23,41,57,32,55,1,0
75,31,51,34,60,0,1
33,23,180,12,90,0,1
75,48,94,9,86,0,1
34,16,66,48,58,0,1
90,37,40,3,59,0,1
40,16,21,72,72,0,1
27,43,98,51,76,0,1
61,42,178,55,68,0,1
74,17,51,93,98,0,1
10,14,38,78,70,1,0
79,26,148,23,58,1,0
7,45,14,83,65,1,0
52,13,27,43,91,0,1
57,45,20,95,62,1,0
51,45,164,14,53,1,0
87,15,106,72,57,1,0
26,19,140,9,52,0,1
70,18,74,51,77,0,1
58,47,21,1,61,0,1
93,25,149,6,80,1,0
71,38,164,39,84,0,1
19,2,154,12,54,0,1
53,20,15,10,95,0,1
56,43,168,43,85,0,1
72,34,40,44,67,0,1
51,19,107,40,61,1,0
90,35,136,60,68,1,0
50,9,92,94,78,0,1
39,11,94,37,61,1,0
96,17,153,58,68,0,1
74,49,32,80,98,0,1
35,41,28,74,64,1,0
64,35,124,3,53,0,1
25,32,112,8,68,1,0
32,36,142,9,79,0,1
42,16,107,18,89,1,0
49,40,86,51,91,1,0
25,34,126,50,71,0,1
53,28,136,63,80,0,1
96,25,139,65,53,1,0
60,44,96,56,65,1,0
97,14,150,20,59,1,0
83,30,166,81,67,0,1
96,36,2,59,90,0,1
43,22,90,16,94,0,1
32,20,66,35,94,0,1
95,28,9,70,57,0,1
36,38,67,45,56,1,0
81,48,0,91,100,0,1
29,36,120,8,87,0,1
67,29,75,32,73,0,1
2,41,160,29,53,0,1
24,44,45,88,99,0,1
70,0,67,100,63,1,0
79,42,76,90,60,0,1
39,45,13,79,58,0,1
3,14,157,54,65,0,1
72,30,129,0,66,0,1
85,22,48,4,53,0,1
41,50,45,41,54,1,0
12,14,158,62,85,0,1
98,44,22,94,91,0,1
93,22,23,20,84,0,1
48,19,61,45,63,0,1
32,41,163,62,79,0,1
93,39,135,72,58,1,0
82,46,129,32,80,0,1
65,2,20,21,52,0,1
57,35,41,58,58,0,1
31,40,137,10,58,1,0
100,37,66,58,75,0,1
15,43,170,67,86,0,1
92,18,105,35,72,0,1
16,8,73,47,99,0,1
36,12,65,62,63,1,0
31,42,127,22,50,1,0
68,37,93,68,87,1,0
34,2,113,15,50,1,0
47,14,89,27,97,0,1
69,24,139,12,72,1,0
98,21,95,42,86,0,1
89,36,104,83,52,1,0
82,50,168,31,67,0,1
61,46,147,54,52,1,0
7,22,79,3,69,0,1
65,40,120,37,94,1,0
54,24,79,59,53,1,0
75,48,45,44,96,0,1
61,37,28,95,65,0,1
15,18,108,20,95,0,1
44,39,44,83,74,1,0
88,14,172,71,70,0,1
50,50,43,22,90,0,1
3,36,111,47,62,0,1
22,48,3,69,53,1,0
81,42,69,90,68,1,0
21,29,72,55,55,0,1
47,36,67,54,53,1,0
5,16,69,34,69,0,1
92,39,34,53,59,0,1
13,11,85,53,65,0,1
79,25,162,14,92,0,1
79,5,20,27,78,0,1
49,46,133,22,78,1,0
46,36,136,83,70,0,1
79,29,159,54,83,0,1
98,40,33,65,57,0,1
45,6,46,3,51,0,1
64,47,168,97,90,0,1
9,5,59,58,64,0,1
84,33,105,81,64,0,1
69,45,157,40,74,0,1
38,16,24,13,56,0,1
33,39,25,76,56,1,0
55,47,163,58,57,0,1
87,48,37,60,85,0,1
65,17,58,14,62,0,1
45,37,41,72,58,1,0
36,18,145,20,77,0,1
32,30,64,1,86,0,1
79,17,50,70,84,0,1
36,22,71,60,91,1,0
10,39,6,60,55,0,1
36,38,1,89,90,0,1
23,47,30,54,68,1,0
19,30,73,32,66,1,0
74,30,121,30,100,1,0
49,29,138,91,67,0,1
17,16,76,30,75,1,0
37,20,22,65,82,0,1
97,45,85,5,82,0,1
82,50,8,100,94,0,1
30,26,70,14,88,0,1
15,26,112,5,51,1,0
31,35,153,37,53,0,1
51,44,178,22,73,0,1
71,8,133,24,62,1,0
46,39,42,69,59,1,0
89,0,145,4,58,1,0
51,40,111,46,70,0,1
91,26,138,11,100,1,0
70,31,129,21,89,1,0
81,41,165,30,57,1,0
25,21,44,15,71,0,1
74,43,172,52,71,0,1
22,41,170,86,73,0,1
98,40,60,82,76,0,1
51,8,50,11,90,0,1
4,42,137,98,100,0,1
90,6,153,50,50,0,1
80,2,24,4,64,0,1
17,24,158,27,56,0,1
84,22,89,84,61,1,0
25,5,52,43,55,0,1
64,6,144,63,82,0,1
5,0,34,90,62,0,1
3,5,94,46,54,0,1
80,3,149,26,89,0,1
58,45,48,22,78,0,1
35,3,140,81,96,0,1
6,1,142,2,71,0,1
47,49,24,81,64,1,0
73,9,107,55,75,1,0
26,33,4,10,95,0,1
2,27,69,66,86,0,1
6,18,37,74,57,0,1
35,14,158,53,60,0,1
84,11,33,97,89,0,1
59,10,21,99,60,0,1
64,20,95,58,75,1,0
33,35,33,92,73,1,0
72,19,28,92,99,0,1
60,8,83,63,56,1,0
96,44,0,95,58,0,1
67,45,19,94,57,1,0
36,6,140,24,65,0,1
62,24,143,40,98,0,1
18,14,94,15,71,1,0
38,18,34,17,87,0,1
63,33,46,90,71,0,1
68,47,53,18,96,0,1
95,48,113,27,67,0,1
100,10,48,63,60,0,1
53,20,9,14,86,0,1
80,0,104,99,50,0,1
2,13,53,62,98,0,1
16,45,30,59,69,1,0
87,35,93,82,86,1,0
50,3,117,15,67,1,0
61,37,102,57,57,1,0
84,28,103,51,84,0,1
20,29,169,73,56,0,1
50,44,45,75,73,1,0
13,6,12,93,83,0,1
48,48,44,16,56,0,1
79,45,84,82,54,1,0
35,33,131,82,77,0,1
96,18,148,40,54,1,0
32,31,11,33,59,0,1
65,41,47,68,61,0,1
14,3,34,89,52,1,0
91,47,116,91,50,1,0
95,29,180,7,76,0,1
28,6,64,25,92,0,1
28,20,57,44,74,0,1
29,20,177,1,87,0,1
74,37,63,48,75,0,1
93,20,32,84,88,0,1
63,15,99,52,70,1,0
40,16,139,1,70,0,1
90,29,140,55,57,1,0
72,0,167,76,55,0,1
81,42,172,2,86,0,1
39,47,137,22,68,0,1
38,36,149,54,69,0,1
26,38,19,79,52,0,1
77,35,145,24,74,1,0
80,25,82,86,55,1,0
15,40,77,65,76,0,1
75,25,77,92,90,1,0
30,46,113,83,60,0,1
80,6,66,61,51,0,1
88,4,179,76,53,0,1
4,23,109,62,64,0,1
38,31,101,39,97,0,1
2,50,95,1,70,1,0
64,43,175,3,100,0,1
71,3,161,60,62,0,1
9,16,74,10,94,0,1
33,34,135,19,77,0,1
42,2,108,92,57,0,1
2,48,59,14,63,1,0
72,18,127,76,92,0,1
99,39,149,85,98,0,1
1,50,83,42,75,0,1
73,2,78,88,72,1,0
53,25,66,65,77,0,1
10,32,73,27,85,1,0
61,11,33,94,65,0,1
28,35,137,7,58,1,0
7,41,2,58,52,0,1
8,19,43,77,80,1,0
45,12,132,27,72,0,1
8,19,52,19,64,0,1
68,35,3,73,61,0,1
14,13,27,79,57,0,1
26,23,97,19,72,1,0
32,15,7,52,73,0,1
16,20,48,70,78,1,0
51,1,166,37,75,0,1
2,28,149,50,55,0,1
80,25,177,23,73,0,1
9,37,14,53,65,0,1
78,49,112,93,70,0,1
52,44,36,67,57,1,0
50,37,152,23,51,1,0
29,14,48,90,94,0,1
28,36,78,39,78,1,0
8,27,81,84,62,0,1
29,47,55,86,76,0,1
53,40,72,14,60,0,1
2,43,25,92,86,1,0
5,41,101,0,70,1,0
13,5,51,56,61,1,0
40,40,130,53,99,0,1
15,10,143,1,93,0,1
6,17,173,3,87,0,1
94,49,42,65,64,0,1
43,27,114,29,61,1,0
36,26,102,26,59,1,0
43,7,76,66,69,0,1
15,38,64,61,73,0,1
19,18,54,76,78,0,1
24,35,68,87,67,0,1
78,18,91,74,87,1,0
54,37,145,11,65,1,0
25,22,86,1,82,0,1
47,31,18,30,56,0,1
49,4,12,73,62,0,1
53,28,17,31,94,0,1
79,29,125,21,60,0,1
78,32,61,88,54,1,0
64,20,169,70,53,0,1
19,18,53,61,86,0,1
65,2,60,49,87,0,1
84,3,179,47,55,0,1
82,43,59,98,58,0,1
35,7,84,23,69,0,1
34,3,10,63,71,0,1
15,17,54,54,73,1,0
37,2,171,51,66,0,1
41,29,65,37,83,0,1
20,1,95,94,63,0,1
32,42,22,10,74,0,1
11,5,40,100,85,0,1
6,40,63,23,73,1,0
27,45,57,60,98,1,0
59,9,147,77,88,0,1
60,31,84,12,76,0,1
59,33,36,57,67,0,1
22,38,78,32,93,1,0
84,22,168,70,52,0,1
69,1,80,30,59,0,1
88,39,84,90,79,1,0
10,38,8,33,68,0,1
70,3,58,53,66,0,1
93,33,103,77,100,1,0
71,49,4,75,51,1,0
76,21,165,71,75,0,1
38,6,83,58,76,0,1
61,5,106,52,76,0,1
9,19,154,4,88,0,1
83,12,137,6,80,1,0
68,31,18,94,71,0,1
89,36,83,21,91,0,1
70,3,77,8,73,0,1
48,31,110,77,71,0,1
16,40,111,96,95,0,1
29,28,18,42,88,0,1
26,41,31,57,62,1,0
59,26,104,92,71,0,1
11,12,1,48,51,0,1
30,34,31,72,56,1,0
31,9,143,80,58,0,1
70,29,58,52,90,0,1
53,38,34,76,53,1,0
71,25,142,3,93,0,1
13,29,14,6,57,0,1
23,12,89,100,77,0,1
47,30,101,37,85,1,0
27,14,71,11,89,0,1
5,47,106,72,77,0,1
73,25,34,88,81,0,1
52,18,36,20,92,0,1
79,0,71,65,63,0,1
1,8,115,64,62,0,1
74,41,63,88,68,1,0
81,40,40,90,51,1,0
17,22,93,23,66,0,1
91,22,86,92,78,1,0
59,10,73,33,79,0,1
76,41,42,43,77,0,1
88,42,110,4,84,0,1
20,26,51,19,100,0,1
46,24,51,94,87,1,0
5,5,28,12,77,0,1
77,27,20,36,74,0,1
90,48,179,14,79,0,1
76,41,157,26,64,1,0
53,46,56,67,71,1,0
92,1,118,19,78,0,1
70,44,51,11,52,0,1
50,41,152,0,68,1,0
25,39,142,43,71,0,1
54,42,132,96,70,0,1
40,30,20,88,74,0,1
49,47,77,12,88,0,1
36,33,111,39,92,0,1
26,5,81,43,95,1,0
60,4,56,61,92,0,1
85,37,127,99,79,0,1
50,11,90,49,61,1,0
83,29,118,55,83,1,0
38,27,46,64,56,1,0
87,16,46,1,80,0,1
82,2,61,62,75,0,1
69,17,164,36,69,0,1
95,23,138,86,67,0,1
15,20,163,53,83,0,1
70,8,123,39,59,1,0
23,34,136,46,82,0,1
47,43,122,35,65,1,0
50,24,61,88,90,1,0
72,36,132,26,73,0,1
83,16,162,60,56,0,1
63,11,112,44,75,0,1
41,1,14,98,60,0,1
9,25,139,41,74,0,1
20,6,92,21,67,0,1
6,28,42,63,76,1,0
62,23,133,18,68,1,0
92,28,136,68,52,1,0
39,37,74,43,59,1,0
39,45,45,88,89,0,1
37,0,1,1,94,0,1
83,40,58,60,92,0,1
42,24,162,43,77,0,1
76,3,84,84,68,1,0
76,13,177,65,56,0,1
37,49,3,83,52,1,0
11,37,116,84,91,0,1
17,46,179,89,83,0,1
50,7,7,41,63,0,1
83,21,93,96,92,0,1
45,46,108,44,87,0,1
27,14,53,76,79,1,0
4,31,111,72,74,0,1
27,46,165,62,60,0,1
10,0,87,4,67,0,1
15,46,123,38,77,0,1
27,25,28,17,93,0,1
88,9,172,76,61,0,1
72,23,161,79,60,0,1
25,38,117,48,79,0,1
90,28,104,75,81,1,0
82,16,121,58,55,1,0
91,3,102,61,64,0,1
27,38,42,82,87,1,0
11,40,7,16,58,0,1
100,1,69,37,78,0,1
87,5,143,23,54,1,0
38,27,101,44,95,0,1
35,12,54,94,58,0,1
58,38,11,7,64,0,1
87,3,63,94,63,0,1
6,50,30,26,64,1,0
94,50,94,72,77,0,1
36,46,44,89,96,1,0
68,5,50,92,81,0,1
100,5,7,35,66,0,1
74,25,60,65,82,0,1
71,46,163,60,95,0,1
44,25,106,29,82,1,0
27,14,70,98,73,0,1
5,36,132,97,70,0,1
85,24,7,62,83,0,1
48,39,143,30,54,1,0
25,3,138,46,78,0,1
59,48,83,34,54,0,1
35,43,33,85,61,0,1
27,35,66,48,76,1,0
55,4,151,56,89,0,1
30,11,102,83,64,0,1
26,1,108,12,50,1,0
34,5,50,72,56,0,1
37,43,49,84,90,0,1
66,16,87,69,53,1,0
21,4,173,16,85,0,1
74,28,122,70,75,0,1
55,36,75,48,89,0,1
7,6,32,41,54,0,1
69,12,122,52,58,0,1
12,12,19,84,77,0,1
7,42,35,55,72,1,0
86,24,138,46,87,0,1
9,46,99,1,94,1,0
86,28,130,26,98,1,0
90,45,165,69,56,0,1
24,32,66,51,98,1,0
77,18,110,59,64,1,0
44,45,174,59,88,0,1
67,21,79,79,56,0,1
69,24,80,79,83,1,0
90,50,105,9,82,0,1
5,32,99,40,88,0,1
98,36,78,91,60,0,1
62,2,86,69,81,1,0
18,17,128,15,95,0,1
63,15,58,100,69,1,0
70,31,120,48,74,1,0
87,14,94,31,75,0,1
30,50,94,83,88,0,1
26,31,120,10,53,1,0
15,2,150,89,56,0,1
72,41,37,44,78,0,1
69,45,110,52,91,1,0
18,26,70,82,76,0,1
91,41,122,77,90,0,1
35,1,65,62,67,0,1
91,46,109,89,50,1,0
87,48,11,16,89,0,1
98,46,111,22,63,0,1
67,30,123,50,59,1,0
15,17,19,8,77,0,1
22,32,138,60,82,0,1
96,48,90,98,83,1,0
12,33,32,92,56,0,1
64,1,166,61,62,0,1
19,29,19,81,55,0,1
45,19,106,63,86,0,1
87,37,35,26,51,0,1
7,34,29,27,50,0,1
71,33,79,82,95,1,0
4,41,95,1,93,1,0
12,1,170,75,75,0,1
79,3,135,15,64,1,0
60,29,38,35,62,0,1
54,27,105,19,96,0,1
94,28,139,49,70,1,0
86,26,35,68,63,0,1
75,43,3,82,50,0,1
45,8,55,4,69,0,1
98,36,12,23,54,0,1
16,36,31,34,60,0,1
13,31,179,14,50,0,1
79,0,167,84,80,0,1
79,35,136,20,50,0,1
4,35,9,88,84,0,1
55,38,88,71,68,0,1
84,6,38,26,54,0,1
68,42,95,62,88,1,0
43,3,136,86,74,0,1
19,38,138,86,51,0,1
47,21,138,30,94,0,1
33,41,142,88,63,0,1
41,33,50,92,92,1,0
96,18,12,68,98,0,1
55,29,132,1,77,0,1
87,0,151,60,62,0,1
63,17,66,2,58,0,1
65,36,32,86,78,0,1
29,4,38,91,56,1,0
79,45,124,95,77,0,1
7,38,35,59,77,1,0
11,1,66,45,75,1,0
22,18,51,74,82,1,0
12,27,68,28,72,1,0
70,37,55,97,74,1,0
41,43,18,97,61,1,0
11,15,47,67,75,1,0
78,31,149,0,68,0,1
100,48,112,4,73,0,1
28,24,128,42,69,0,1
57,5,40,72,71,0,1
26,37,149,89,75,0,1
81,20,107,60,85,1,0
1,7,59,20,90,0,1
61,39,53,63,55,0,1
74,28,152,45,67,0,1
41,18,147,4,80,0,1
28,49,158,27,73,0,1
18,32,31,27,72,0,1
13,35,19,86,62,1,0
69,25,38,63,67,0,1
4,44,34,34,63,1,0
26,47,81,27,67,1,0
26,33,47,88,67,0,1
2,44,42,86,52,0,1
53,38,166,39,53,0,1
39,13,27,89,75,0,1
49,38,63,77,88,1,0
96,21,148,43,54,1,0
64,11,78,59,91,0,1
7,3,22,13,80,0,1
93,13,171,6,51,0,1
50,0,39,68,66,0,1
49,32,108,63,50,0,1
88,29,13,66,81,0,1
4,1,72,25,66,1,0
86,47,115,81,57,1,0
32,27,50,5,99,0,1
6,29,159,67,57,0,1
38,43,20,36,86,0,1
12,10,49,84,80,0,1
46,27,120,10,60,0,1
50,23,179,47,77,0,1
17,24,15,61,83,0,1
18,44,178,7,53,0,1
43,35,97,31,83,0,1
12,9,121,50,62,0,1
84,12,102,9,87,0,1
4,11,77,5,79,0,1
74,22,60,15,71,0,1
63,9,2,32,60,0,1
41,2,40,63,88,0,1
20,39,4,85,55,0,1
13,16,179,13,62,0,1
83,42,38,35,51,0,1
62,42,5,52,69,0,1
28,34,154,51,100,0,1
6,5,79,18,72,1,0
79,15,31,76,71,0,1
69,13,117,50,75,0,1
33,4,30,1,59,0,1
27,43,114,89,65,0,1
7,49,117,32,84,0,1
97,33,56,25,78,0,1
100,38,161,53,65,0,1
42,15,108,16,100,1,0
55,22,51,89,63,1,0
10,25,2,71,51,0,1
98,10,165,31,95,0,1
45,31,172,47,81,0,1
71,7,161,90,77,0,1
26,38,118,78,63,0,1
23,25,82,31,78,1,0
43,44,12,41,71,0,1
14,2,156,69,84,0,1
55,32,59,82,74,1,0
93,23,100,81,86,1,0
59,30,65,63,77,0,1
85,10,79,82,94,0,1
100,15,143,19,73,1,0
98,19,31,20,56,0,1
52,21,144,7,74,0,1
32,9,15,96,82,0,1
30,25,9,12,80,0,1
60,20,26,42,93,0,1
75,29,129,49,84,0,1
46,31,45,100,62,0,1
89,17,47,51,62,0,1
87,1,126,0,85,0,1
1,2,64,99,59,0,1
4,39,90,6,77,1,0
39,34,117,59,75,0,1
51,24,120,15,85,1,0
68,3,0,27,69,0,1
54,1,84,21,58,0,1
21,45,45,11,87,0,1
45,28,41,2,51,0,1
46,27,23,55,88,0,1
72,46,155,4,77,1,0
61,43,133,49,54,1,0
12,36,84,15,86,1,0
72,44,142,46,64,1,0
66,4,95,21,55,0,1
44,44,176,42,56,0,1
8,22,126,28,88,0,1
97,45,70,78,88,0,1
66,46,7,26,99,0,1
73,1,124,74,81,0,1
43,32,91,45,65,1,0
96,33,62,26,86,0,1
20,44,79,23,57,1,0
87,50,76,96,91,1,0
74,7,76,70,76,0,1
33,32,49,47,50,1,0
79,48,162,81,50,1,0
34,50,132,31,55,1,0
3,46,131,6,77,0,1
63,45,63,76,70,1,0
97,2,130,23,90,1,0
90,15,121,86,88,0,1
4,22,64,23,55,1,0
78,31,162,12,52,1,0
72,47,101,61,94,1,0
35,33,108,15,74,0,1
83,21,161,67,96,0,1
3,35,56,14,54,1,0
68,48,23,54,89,0,1
17,17,45,67,70,1,0
45,44,99,36,95,1,0
96,24,3,78,85,0,1
8,11,46,62,55,0,1
84,41,24,81,54,0,1
75,12,95,72,72,1,0
14,19,110,84,62,0,1
5,0,86,25,70,0,1
57,50,40,100,91,0,1
89,8,37,39,73,0,1
72,2,144,92,66,0,1
46,20,99,85,93,0,1
42,45,24,99,71,1,0
63,8,10,6,65,0,1
1,8,26,18,78,0,1
65,45,119,37,98,1,0
57,47,172,75,57,0,1
16,46,145,22,99,0,1
1,1,42,35,56,0,1
62,42,43,40,82,0,1
94,38,134,52,79,1,0
62,49,68,6,91,0,1
9,29,138,32,66,0,1
4,43,10,43,50,1,0
87,37,145,15,84,1,0
14,26,11,100,82,0,1
78,47,52,97,72,1,0
24,20,145,75,80,0,1
92,41,16,46,67,0,1
70,44,62,31,70,0,1
53,27,11,45,61,0,1
1,9,120,90,66,0,1
86,16,152,92,61,0,1
85,29,103,76,73,1,0
77,39,88,78,87,1,0
6,43,57,60,67,0,1
66,37,88,38,70,0,1
48,44,66,38,67,0,1
46,14,139,79,58,0,1
39,48,88,73,74,0,1
87,14,99,54,54,0,1
29,46,38,0,99,0,1
22,21,59,51,81,0,1
18,42,127,57,53,0,1
34,44,76,40,79,1,0
49,20,160,99,77,0,1
63,19,142,21,51,1,0
30,19,166,16,95,0,1
