cx,cy,angle,tx,ty,hit,miss
79,49,22,17,23,1,0
45,95,49,79,69,0,1
28,29,98,92,3,0,1
55,30,59,31,59,0,1
37,46,134,57,61,0,1
94,13,130,40,36,0,1
84,86,19,6,45,0,1
75,80,68,74,66,0,1
92,66,85,6,43,0,1
41,11,91,39,38,1,0
31,43,107,36,10,0,1
69,34,120,68,32,1,0
1,64,179,78,4,0,1
34,60,154,81,38,1,0
21,29,28,4,22,1,0
38,53,67,45,78,0,1
74,90,12,17,75,1,0
25,11,1,83,93,0,1
91,0,118,70,39,1,0
83,2,49,11,55,0,1
35,3,45,44,12,1,0
19,36,93,87,53,0,1
58,16,22,83,99,0,1
52,47,95,46,89,1,0
41,19,125,92,79,0,1
9,10,132,12,7,1,0
81,52,140,74,74,0,1
31,95,75,75,61,0,1
20,86,128,68,21,1,0
53,44,164,95,59,0,1
68,63,137,53,73,1,0
18,72,61,12,43,0,1
2,35,173,9,83,0,1
91,49,80,31,80,0,1
61,86,123,54,94,1,0
12,53,57,44,16,0,1
65,78,63,69,85,1,0
92,21,160,12,53,1,0
97,0,70,96,15,0,1
59,12,7,30,10,1,0
89,2,112,53,86,1,0
17,30,99,66,95,0,1
98,38,28,71,21,1,0
44,78,53,17,44,1,0
78,43,179,54,46,1,0
78,16,180,66,10,0,1
56,82,107,64,18,0,1
51,40,76,44,77,0,1
23,92,157,69,67,0,1
22,76,161,69,59,1,0
24,83,5,84,91,1,0
70,83,84,34,21,0,1
68,53,41,4,50,0,1
11,59,13,59,92,0,1
34,57,37,50,69,1,0
17,19,143,56,65,0,1
69,17,75,21,38,0,1
50,37,142,70,22,1,0
11,31,118,60,20,0,1
16,90,81,78,10,0,1
7,54,178,74,93,0,1
95,43,17,92,40,1,0
34,91,113,28,67,0,1
70,72,94,70,61,1,0
95,87,145,64,75,0,1
52,10,110,54,34,0,1
76,16,65,44,63,0,1
34,93,14,46,6,0,1
52,47,145,97,15,1,0
30,73,11,46,69,0,1
85,90,42,20,32,1,0
86,61,115,92,55,1,0
23,75,38,19,5,0,1
40,35,58,63,75,1,0
56,9,57,47,55,0,1
4,98,134,0,9,0,1
97,31,21,98,37,0,1
45,76,109,91,1,0,1
43,26,24,79,63,0,1
24,8,121,82,50,0,1
16,6,108,7,32,1,0
53,64,79,44,26,1,0
75,4,127,68,18,1,0
49,19,95,49,20,1,0
72,74,116,89,34,1,0
77,70,55,94,94,1,0
38,41,159,77,59,0,1
46,3,92,41,64,1,0
85,89,145,63,37,0,1
70,93,157,64,95,1,0
94,10,33,80,69,0,1
20,4,99,16,22,1,0
80,39,117,53,93,1,0
71,14,22,44,1,1,0
97,18,145,92,61,0,1
86,61,87,59,79,0,1
2,49,167,4,36,0,1
85,53,123,61,87,1,0
0,59,31,53,89,1,0
78,53,69,52,82,0,1
4,72,87,45,35,0,1
19,33,60,52,19,0,1
27,80,124,59,35,1,0
70,91,27,57,66,0,1
13,93,110,54,74,0,1
27,56,174,21,58,1,0
92,66,148,7,70,0,1
10,40,69,25,73,1,0
32,75,4,2,80,0,1
52,39,97,50,37,1,0
33,91,161,28,92,1,0
16,14,19,28,5,0,1
40,15,80,35,3,1,0
26,41,178,18,40,1,0
4,31,29,81,46,0,1
43,73,89,78,54,0,1
32,52,166,85,6,0,1
45,34,91,46,56,1,0
61,29,155,75,46,0,1
23,21,45,4,25,0,1
37,35,175,12,97,0,1
66,90,3,68,73,0,1
27,75,89,45,79,0,1
68,93,121,85,70,1,0
39,75,8,45,48,0,1
4,52,15,41,64,1,0
95,85,29,19,78,0,1
2,35,61,50,48,0,1
48,34,29,52,10,0,1
98,60,125,97,12,0,1
33,20,63,50,54,1,0
14,2,101,11,29,1,0
65,82,148,10,96,0,1
76,17,74,17,86,0,1
3,62,180,85,87,0,1
47,60,96,35,70,0,1
84,34,133,41,82,1,0
32,36,180,65,33,1,0
79,42,167,51,49,1,0
28,15,112,25,25,1,0
55,88,66,51,54,0,1
1,19,24,2,19,1,0
55,67,167,72,74,0,1
77,14,128,8,43,0,1
85,50,171,66,35,0,1
98,52,103,88,98,1,0
25,59,56,61,50,0,1
38,79,135,43,75,1,0
29,45,62,22,31,1,0
4,17,119,27,46,0,1
28,0,110,91,55,0,1
14,64,117,96,94,0,1
65,33,119,83,3,1,0
2,39,113,7,36,0,1
97,40,46,47,47,0,1
92,49,31,84,34,0,1
73,92,55,30,93,0,1
28,53,153,60,34,1,0
30,69,75,48,90,0,1
40,32,37,77,60,1,0
66,73,86,60,8,1,0
13,22,103,44,70,0,1
62,55,171,42,58,1,0
76,54,38,91,15,0,1
36,80,62,13,31,1,0
29,27,11,70,75,0,1
47,43,20,75,54,1,0
24,96,165,4,18,0,1
12,54,173,47,64,0,1
4,96,163,31,74,0,1
68,33,103,75,14,1,0
12,62,110,33,1,1,0
88,79,139,71,96,1,0
43,55,108,4,54,0,1
37,3,5,28,12,0,1
95,33,117,77,65,1,0
75,44,108,20,10,0,1
30,69,68,39,98,1,0
21,24,17,64,47,0,1
15,22,75,8,3,1,0
85,86,163,94,16,0,1
68,94,121,91,53,1,0
54,53,52,40,32,1,0
41,40,129,27,58,1,0
35,91,8,91,76,0,1
85,57,178,41,10,0,1
9,69,147,69,49,0,1
40,63,103,0,25,0,1
7,37,111,87,30,0,1
52,69,99,53,77,1,0
33,33,160,94,96,0,1
66,80,79,42,93,0,1
66,50,41,62,70,0,1
57,3,16,20,45,0,1
43,43,126,11,12,0,1
18,9,81,44,38,0,1
77,28,117,68,84,0,1
5,54,21,58,46,0,1
5,97,68,94,41,0,1
89,17,140,51,52,1,0
79,51,38,18,5,1,0
80,88,163,59,94,1,0
17,47,155,36,38,1,0
92,50,121,93,46,1,0
11,12,160,64,81,0,1
98,8,82,63,17,0,1
57,4,93,51,88,1,0
94,59,43,42,12,1,0
36,9,114,14,60,1,0
12,27,38,99,88,0,1
97,33,55,98,32,1,0
79,39,67,68,9,1,0
61,76,159,71,74,1,0
5,65,93,10,15,1,0
29,56,26,34,56,1,0
86,13,30,38,46,0,1
97,80,128,26,49,0,1
96,72,117,74,95,0,1
72,82,119,20,53,0,1
85,72,52,58,40,1,0
48,1,74,74,86,1,0
65,94,55,39,58,1,0
91,29,164,89,3,0,1
18,62,68,21,69,1,0
56,50,131,48,28,0,1
12,56,105,65,65,0,1
41,32,72,55,67,1,0
76,22,53,91,2,0,1
89,3,121,43,75,1,0
41,20,50,31,6,1,0
54,46,146,25,42,0,1
15,6,33,97,60,1,0
64,9,81,81,23,0,1
93,60,141,50,5,0,1
42,16,47,21,46,0,1
4,10,12,40,17,1,0
52,72,45,9,33,1,0
72,50,143,48,9,0,1
62,13,69,39,69,0,1
55,87,158,82,74,1,0
95,48,110,23,5,0,1
97,8,163,38,36,0,1
37,72,139,17,15,0,1
41,71,113,64,14,1,0
74,84,79,20,90,0,1
29,46,150,64,26,1,0
35,72,167,14,91,0,1
31,80,150,55,10,0,1
49,87,154,6,25,0,1
83,30,99,81,24,1,0
52,72,149,13,88,0,1
78,56,129,99,32,1,0
97,77,122,21,60,0,1
99,50,141,63,40,0,1
84,72,49,86,23,0,1
40,71,147,19,82,1,0
97,69,141,70,94,1,0
21,33,44,17,7,0,1
31,92,70,90,13,0,1
68,6,63,53,99,0,1
80,9,127,51,51,1,0
57,97,78,20,47,0,1
39,92,87,36,31,1,0
39,42,34,31,35,1,0
63,67,129,10,62,0,1
27,83,37,44,93,1,0
67,12,109,42,94,0,1
17,4,171,5,7,1,0
51,26,107,39,21,0,1
46,44,23,82,62,1,0
63,33,26,3,91,0,1
31,80,106,67,95,0,1
35,92,171,18,97,1,0
80,80,152,14,31,0,1
89,59,165,50,5,0,1
72,15,138,55,46,0,1
8,18,93,21,46,0,1
49,97,106,55,85,1,0
57,61,141,82,23,0,1
78,10,153,91,34,0,1
31,17,9,2,14,1,0
61,7,115,34,66,1,0
14,87,100,15,98,1,0
45,13,15,5,3,1,0
28,62,79,21,22,1,0
81,54,113,70,52,0,1
91,41,18,79,38,1,0
4,18,154,19,19,0,1
22,79,123,29,67,1,0
44,36,29,43,34,1,0
7,70,124,5,69,1,0
6,60,121,87,95,0,1
53,95,125,17,26,0,1
88,43,167,95,45,0,1
10,8,66,25,36,1,0
27,10,82,29,13,1,0
16,33,120,12,17,0,1
21,34,22,70,49,0,1
27,53,12,42,54,1,0
90,15,98,52,48,0,1
38,99,3,90,16,0,1
69,10,13,81,57,0,1
44,26,75,68,6,0,1
8,77,49,61,42,0,1
72,65,23,19,42,1,0
35,98,71,62,51,0,1
44,11,50,35,50,0,1
93,78,33,22,82,0,1
86,35,141,93,18,0,1
81,0,66,50,54,0,1
31,1,110,3,5,0,1
96,71,159,62,86,1,0
75,89,117,38,15,0,1
44,45,145,60,37,1,0
54,65,8,56,58,0,1
23,17,22,12,14,1,0
75,99,178,15,99,1,0
96,47,137,70,59,0,1
88,29,149,56,39,0,1
8,90,25,44,88,0,1
77,41,75,55,56,0,1
18,31,14,68,45,1,0
53,55,5,49,41,0,1
48,90,91,45,96,1,0
85,45,164,74,46,1,0
63,8,110,30,65,0,1
32,58,142,98,8,1,0
36,23,93,30,94,1,0
57,75,133,9,78,0,1
27,66,32,87,71,0,1
20,91,16,67,55,0,1
69,68,161,32,83,1,0
53,73,35,52,71,1,0
2,69,151,38,49,1,0
57,99,135,4,27,0,1
43,71,42,63,91,1,0
94,26,45,74,4,1,0
18,17,110,47,19,0,1
85,30,22,60,18,1,0
12,53,42,14,39,0,1
67,28,148,17,57,1,0
92,2,166,34,67,0,1
53,37,30,21,16,1,0
59,39,136,36,4,0,1
73,62,82,63,12,1,0
10,14,61,23,74,0,1
15,47,90,14,63,1,0
88,9,69,90,12,1,0
36,35,96,87,15,0,1
62,61,143,46,73,1,0
90,65,167,16,3,0,1
97,43,87,43,39,0,1
77,16,119,40,6,0,1
36,17,93,33,68,1,0
47,63,36,6,32,1,0
59,78,83,37,41,0,1
12,24,17,38,98,0,1
24,15,112,18,30,1,0
92,48,139,70,65,1,0
54,77,98,59,90,0,1
81,99,86,80,54,1,0
47,23,158,52,23,1,0
69,34,13,95,37,1,0
84,36,82,98,15,0,1
58,13,124,26,8,0,1
62,95,120,93,46,1,0
54,34,40,30,13,1,0
69,4,167,49,54,0,1
84,63,81,83,98,0,1
79,26,13,64,24,1,0
82,12,145,30,36,0,1
73,16,19,92,6,0,1
65,78,75,46,15,1,0
57,94,138,55,12,0,1
72,44,84,71,21,1,0
31,19,108,8,86,1,0
27,46,21,20,42,1,0
20,19,41,21,20,1,0
86,87,24,31,28,0,1
32,85,95,12,50,0,1
17,32,113,29,3,1,0
49,94,172,98,1,0,1
11,11,125,50,37,0,1
25,92,59,44,14,0,1
39,74,62,25,52,1,0
98,37,164,18,24,0,1
54,41,58,76,18,0,1
35,82,131,32,68,0,1
67,39,10,0,82,0,1
14,41,59,86,77,0,1
80,86,22,14,12,0,1
81,57,102,89,9,1,0
55,73,20,63,73,1,0
71,52,144,20,45,0,1
9,15,25,94,55,1,0
50,95,130,57,84,1,0
33,90,174,36,92,1,0
70,18,75,5,7,0,1
67,9,139,49,26,1,0
25,36,86,98,27,0,1
68,76,8,79,76,1,0
36,56,175,59,3,0,1
82,54,130,60,77,1,0
88,65,7,99,68,1,0
78,26,33,11,80,0,1
82,20,168,1,40,1,0
47,96,69,55,41,0,1
68,27,49,81,79,0,1
64,53,30,4,25,0,1
41,72,97,54,92,0,1
36,86,79,34,63,1,0
80,32,27,93,40,1,0
73,67,30,69,15,0,1
78,96,133,12,12,0,1
43,14,110,63,55,0,1
47,67,123,71,28,1,0
93,47,143,54,76,1,0
21,50,58,20,48,1,0
65,93,59,20,62,0,1
70,91,52,10,18,1,0
79,48,15,96,4,0,1
93,52,154,43,82,0,1
78,86,177,31,89,1,0
32,61,134,49,46,1,0
71,22,32,80,29,1,0
32,77,98,71,31,0,1
49,85,26,63,93,1,0
50,99,99,10,10,0,1
66,1,124,49,5,0,1
95,31,127,14,7,0,1
51,72,87,96,58,0,1
41,92,163,80,82,1,0
97,26,68,82,11,0,1
21,34,36,41,51,1,0
5,86,8,15,6,0,1
90,47,140,26,98,1,0
59,1,159,30,48,0,1
15,47,73,16,79,0,1
18,63,139,27,53,1,0
55,27,119,18,93,1,0
77,81,164,58,38,0,1
30,86,23,27,83,1,0
88,35,100,83,63,1,0
25,93,109,34,65,1,0
50,69,105,44,84,1,0
74,97,44,10,33,1,0
29,70,10,65,52,0,1
25,38,155,76,13,1,0
64,80,111,29,13,0,1
41,54,128,30,72,1,0
3,7,62,99,58,0,1
96,82,57,78,13,0,1
12,83,101,12,93,1,0
59,71,159,20,76,0,1
60,65,175,91,68,0,1
3,41,127,99,75,0,1
45,67,161,62,58,1,0
95,80,176,68,79,1,0
58,29,167,17,39,1,0
27,91,0,14,70,0,1
19,47,127,58,32,0,1
96,48,153,80,58,1,0
57,20,156,78,82,0,1
98,48,135,42,52,0,1
45,43,79,89,28,0,1
82,24,38,79,21,1,0
67,72,154,47,83,1,0
89,25,175,96,27,1,0
30,8,161,6,46,0,1
53,75,129,1,23,0,1
60,87,60,17,10,1,0
72,35,171,93,78,0,1
95,62,25,64,47,1,0
84,77,94,19,96,0,1
51,28,20,37,24,1,0
46,40,61,45,23,0,1
68,18,90,59,0,0,1
55,84,158,28,63,0,1
69,79,16,28,66,1,0
19,37,130,46,6,1,0
62,11,97,87,41,0,1
14,78,87,70,7,0,1
93,58,7,75,56,1,0
25,14,163,49,92,0,1
65,40,117,77,23,1,0
92,69,82,94,84,1,0
39,99,92,40,39,1,0
5,31,167,20,46,0,1
42,16,173,23,11,0,1
56,52,15,61,53,1,0
96,47,30,21,2,1,0
66,13,104,5,98,0,1
20,79,162,36,89,0,1
24,45,51,50,81,1,0
77,49,176,62,48,1,0
80,21,68,79,24,1,0
59,40,161,45,52,0,1
34,6,83,44,75,1,0
85,69,124,54,88,0,1
85,71,165,22,85,1,0
60,51,121,64,62,0,1
49,92,33,72,22,0,1
77,83,31,54,83,0,1
24,40,122,40,17,1,0
68,4,179,59,27,0,1
28,30,175,85,45,0,1
63,17,17,75,18,1,0
16,35,31,11,31,1,0
44,34,136,10,78,0,1
93,11,162,80,15,1,0
93,94,167,83,52,0,1
34,86,56,99,66,0,1
34,24,24,5,2,0,1
22,52,19,76,72,1,0
85,23,100,76,77,1,0
4,6,46,11,71,0,1
10,37,20,76,79,0,1
19,85,165,87,48,0,1
2,32,67,79,28,0,1
8,98,144,70,56,1,0
45,58,172,20,62,1,0
77,41,136,58,77,0,1
60,29,57,40,1,1,0
68,69,38,12,99,0,1
94,18,29,50,11,0,1
11,98,3,67,98,1,0
66,39,81,10,50,0,1
27,83,167,74,93,0,1
72,19,151,6,24,0,1
1,11,33,82,58,0,1
59,55,121,63,97,0,1
13,79,65,50,8,0,1
16,32,28,41,74,0,1
80,2,121,41,52,0,1
57,9,47,83,8,0,1
75,54,117,59,38,0,1
17,61,22,67,84,1,0
81,91,59,92,62,0,1
99,74,170,96,65,0,1
97,49,114,90,52,0,1
64,93,170,61,42,0,1
28,13,137,41,2,1,0
38,17,61,67,71,1,0
49,94,74,65,94,0,1
27,30,10,23,29,1,0
62,17,63,89,84,0,1
29,24,75,40,51,0,1
10,17,80,13,43,1,0
28,82,71,34,93,1,0
50,47,36,16,26,1,0
4,35,121,48,13,0,1
34,43,60,22,3,0,1
28,2,56,95,61,0,1
56,46,48,90,88,1,0
88,83,168,56,87,1,0
55,84,129,54,50,0,1
80,20,49,57,67,0,1
51,98,179,41,75,0,1
26,33,47,12,21,1,0
63,86,132,24,0,0,1
98,44,83,94,86,0,1
1,23,82,3,22,1,0
84,18,129,84,35,0,1
43,40,46,48,49,1,0
70,10,45,53,42,0,1
58,91,35,53,87,1,0
74,64,37,80,13,0,1
35,36,59,22,11,1,0
36,71,62,47,93,1,0
62,98,156,73,90,1,0
27,5,30,56,56,0,1
40,34,60,90,34,0,1
28,94,48,17,33,0,1
44,81,32,27,68,1,0
87,48,112,83,56,1,0
49,90,28,21,38,0,1
71,45,117,46,92,1,0
46,99,8,38,11,0,1
52,84,30,78,59,0,1
46,12,86,62,89,0,1
25,13,47,13,77,0,1
77,88,130,23,82,0,1
87,73,1,78,12,0,1
37,24,49,25,95,0,1
53,70,154,65,66,1,0
25,71,130,82,6,1,0
46,10,112,28,56,1,0
28,66,116,26,52,0,1
65,42,32,94,57,1,0
10,84,100,8,84,1,0
2,19,62,45,89,0,1
18,95,25,77,59,0,1
26,20,63,61,88,1,0
6,56,169,67,76,0,1
6,61,69,1,45,1,0
16,14,26,34,20,1,0
0,88,4,17,20,0,1
7,38,131,82,3,0,1
84,11,121,56,60,1,0
31,75,153,67,55,1,0
33,50,4,21,38,0,1
8,81,171,92,66,1,0
7,22,158,83,80,0,1
92,71,163,49,82,1,0
3,89,176,50,45,0,1
55,7,135,0,34,0,1
81,88,130,41,80,0,1
61,63,135,94,30,1,0
53,61,49,86,37,0,1
7,19,105,45,29,0,1
73,86,69,41,78,0,1
89,79,139,74,78,0,1
79,84,34,34,88,0,1
59,13,96,56,54,1,0
37,20,135,79,83,0,1
51,44,92,51,22,1,0
75,70,85,25,65,0,1
91,59,153,32,25,0,1
46,31,152,1,67,0,1
19,89,76,67,9,0,1
76,43,127,39,93,1,0
13,7,4,96,16,0,1
17,17,75,18,10,1,0
33,0,25,34,0,1,0
21,30,33,85,34,0,1
69,50,129,81,12,0,1
10,73,119,34,26,1,0
34,57,133,20,68,1,0
1,3,50,4,6,1,0
88,50,138,98,39,1,0
74,18,114,66,12,0,1
70,87,153,61,51,0,1
11,68,108,79,52,0,1
52,50,151,89,40,0,1
72,45,41,52,28,1,0
73,10,116,43,72,1,0
85,94,63,27,68,0,1
65,57,14,34,51,1,0
55,41,132,60,99,0,1
7,86,6,82,6,0,1
74,92,15,0,85,0,1
12,20,74,26,50,0,1
24,14,21,46,91,0,1
93,93,121,75,47,0,1
32,1,98,33,4,1,0
4,18,6,94,28,1,0
37,26,94,56,94,0,1
99,54,153,79,64,1,0
21,36,116,25,32,1,0
73,91,146,92,48,0,1
7,47,156,91,9,1,0
71,46,68,57,12,1,0
85,33,51,12,6,0,1
93,40,44,59,12,0,1
54,18,135,63,82,0,1
6,17,107,48,84,0,1
80,52,84,70,36,0,1
71,29,122,37,88,1,0
8,64,29,60,15,0,1
73,59,13,31,55,0,1
28,84,129,30,82,1,0
30,6,86,38,81,1,0
72,88,167,14,26,0,1
63,6,157,7,28,1,0
97,83,84,82,74,0,1
72,17,178,60,56,0,1
83,63,29,13,13,0,1
36,43,76,31,36,0,1
43,3,26,86,86,0,1
26,51,30,53,70,1,0
5,33,166,86,28,0,1
28,93,136,50,48,0,1
13,48,152,81,13,1,0
11,57,102,28,32,0,1
12,83,9,36,89,1,0
81,7,164,50,14,1,0
47,91,51,54,10,0,1
67,93,151,28,43,0,1
31,83,0,50,81,1,0
73,39,78,35,53,0,1
1,73,4,19,28,0,1
91,1,24,47,62,0,1
68,44,17,46,76,0,1
64,6,37,91,77,0,1
45,43,47,69,98,0,1
5,85,143,15,80,1,0
74,87,157,35,53,0,1
26,29,61,32,43,1,0
5,76,33,98,3,0,1
25,39,109,23,75,0,1
27,40,157,88,57,0,1
14,60,1,68,61,1,0
31,5,107,29,99,0,1
31,58,58,9,21,1,0
9,54,18,79,74,1,0
78,37,83,61,19,0,1
87,64,28,20,38,0,1
97,81,75,63,87,0,1
43,58,112,48,43,1,0
56,65,37,52,91,0,1
55,64,120,75,73,0,1
17,22,165,6,22,1,0
82,43,132,68,83,0,1
5,59,140,11,25,0,1
45,23,180,62,21,1,0
69,75,125,99,13,0,1
30,60,73,42,56,0,1
46,16,126,98,22,0,1
16,59,157,45,71,0,1
9,24,90,82,20,0,1
85,21,13,19,43,0,1
9,26,50,20,36,1,0
36,33,52,82,92,1,0
62,11,85,49,60,0,1
5,94,139,85,27,1,0
35,97,17,7,7,0,1
47,80,161,8,62,0,1
26,59,54,27,58,1,0
49,30,33,65,47,0,1
47,40,169,92,31,1,0
8,50,166,60,5,0,1
67,89,56,57,61,0,1
86,97,129,95,87,1,0
42,20,34,2,61,0,1
33,51,10,35,50,1,0
25,42,100,25,37,1,0
55,93,5,38,22,0,1
35,39,101,50,64,0,1
45,17,51,39,5,1,0
16,86,76,14,75,1,0
89,25,123,81,55,0,1
52,85,58,40,8,0,1
78,48,53,28,99,0,1
33,58,75,25,32,1,0
71,13,83,79,88,1,0
47,96,24,37,92,1,0
67,61,149,62,66,1,0
0,11,100,32,23,0,1
26,73,81,20,28,1,0
57,65,127,45,89,0,1
66,54,58,98,62,0,1
28,78,60,73,81,0,1
61,16,36,31,55,0,1
2,28,118,12,87,0,1
75,77,143,98,56,1,0
78,98,63,55,59,1,0
12,98,164,96,97,0,1
58,27,50,85,59,1,0
87,58,12,90,58,1,0
84,64,139,36,85,0,1
15,67,57,25,86,1,0
55,99,180,57,12,0,1
43,88,129,58,72,1,0
65,4,130,88,82,0,1
31,8,107,30,18,1,0
4,96,102,7,79,1,0
76,58,80,73,47,1,0
64,12,122,49,34,1,0
81,62,180,51,59,1,0
8,98,112,31,43,1,0
3,88,48,90,75,0,1
32,44,34,23,37,1,0
31,90,171,60,88,1,0
39,86,50,39,82,1,0
65,69,6,74,70,1,0
6,62,22,91,39,0,1
12,28,135,61,11,0,1
84,55,14,61,49,1,0
92,6,78,22,13,0,1
13,22,34,6,17,1,0
97,55,149,47,82,1,0
27,61,80,68,86,0,1
88,90,175,92,46,0,1
49,1,111,14,30,0,1
68,95,25,58,89,1,0
62,3,99,11,90,0,1
43,24,115,41,19,0,1
90,13,109,82,37,1,0
34,2,54,9,80,0,1
99,29,23,21,48,0,1
74,54,127,47,90,1,0
93,25,28,56,4,1,0
75,88,25,37,68,1,0
73,96,137,61,41,0,1
27,1,2,65,5,1,0
81,12,95,50,74,0,1
29,51,61,57,77,0,1
98,29,122,79,54,1,0
42,53,18,77,36,0,1
59,76,26,24,62,1,0
36,7,76,92,78,0,1
12,22,83,10,90,0,1
93,20,84,22,59,0,1
54,6,166,90,59,0,1
34,71,117,62,31,0,1
79,25,115,64,62,1,0
60,6,13,16,54,0,1
52,76,76,56,93,1,0
30,37,35,68,66,1,0
78,92,139,19,88,0,1
15,81,113,13,87,1,0
13,87,19,29,90,1,0
98,23,112,96,22,1,0
73,6,180,20,70,0,1
14,51,45,53,91,1,0
89,79,124,40,70,0,1
3,48,68,3,55,1,0
70,81,113,16,44,0,1
64,2,64,84,45,1,0
32,65,104,70,64,0,1
44,63,88,43,41,1,0
50,2,100,44,25,1,0
87,15,115,26,44,0,1
71,63,176,16,6,0,1
73,66,156,18,93,1,0
46,10,153,14,41,0,1
72,97,7,89,63,0,1
64,95,153,65,51,0,1
89,45,164,1,75,0,1
74,10,127,41,11,0,1
79,96,27,63,88,1,0
48,63,96,48,84,1,0
14,49,144,58,23,0,1
10,84,31,11,84,1,0
56,96,153,89,82,1,0
58,97,147,98,68,1,0
38,18,159,31,19,1,0
15,59,42,15,79,0,1
68,59,44,17,8,1,0
11,98,87,54,26,0,1
85,39,6,86,54,0,1
30,73,127,76,13,1,0
93,57,86,87,34,0,1
92,49,138,55,58,0,1
93,98,103,22,99,0,1
21,49,122,95,44,0,1
35,18,163,88,2,1,0
83,43,6,18,31,0,1
40,6,110,74,15,0,1
75,78,70,54,28,1,0
31,18,103,14,0,0,1
25,34,16,84,53,1,0
30,63,153,1,33,0,1
54,28,120,90,5,0,1
36,86,102,36,86,1,0
75,11,55,69,98,0,1
30,14,115,31,15,1,0
37,70,130,41,83,0,1
43,64,176,22,20,0,1
47,68,162,54,97,0,1
74,41,117,26,85,0,1
65,52,164,83,59,0,1
25,19,149,40,83,0,1
0,67,16,92,93,1,0
27,48,68,34,59,1,0
5,52,163,87,28,1,0
10,37,77,20,73,1,0
64,1,108,73,15,0,1
19,75,164,8,87,0,1
35,2,158,78,98,0,1
19,53,94,66,15,0,1
58,3,2,25,0,1,0
42,7,10,70,50,0,1
29,40,66,16,9,1,0
23,22,153,48,12,1,0
82,39,27,33,12,1,0
73,43,143,34,17,0,1
70,16,71,36,1,0,1
86,76,154,93,75,1,0
58,84,6,28,83,1,0
0,47,42,15,64,1,0
34,71,61,3,11,1,0
46,53,121,26,86,1,0
18,33,176,78,0,0,1
83,17,107,76,86,0,1
24,88,12,28,79,0,1
67,19,0,24,72,0,1
6,21,104,82,28,0,1
22,44,29,41,53,1,0
85,31,56,64,61,0,1
33,60,2,90,61,1,0
84,93,67,58,31,1,0
34,87,118,58,21,0,1
32,14,151,49,10,0,1
88,64,151,33,39,0,1
18,74,51,20,74,1,0
68,62,173,91,59,1,0
1,49,138,30,23,1,0
76,83,55,30,20,1,0
8,8,43,77,79,0,1
12,48,43,2,39,1,0
46,88,167,67,54,0,1
72,18,35,11,57,0,1
80,82,11,78,80,1,0
59,94,37,39,80,1,0
30,56,84,13,70,0,1
87,93,120,93,94,0,1
67,85,154,80,18,0,1
30,91,5,48,37,0,1
83,15,48,18,85,0,1
32,3,82,37,25,1,0
90,98,99,98,57,1,0
5,22,158,3,44,0,1
2,93,163,96,42,0,1
38,65,119,36,63,1,0
74,21,157,74,20,1,0
68,33,158,71,42,0,1
93,18,180,31,16,1,0
82,16,123,61,41,0,1
15,37,51,54,81,1,0
55,34,133,73,18,1,0
64,91,60,41,46,1,0
30,10,43,14,99,0,1
88,33,31,15,65,0,1
98,84,70,14,21,0,1
82,46,146,76,84,0,1
77,64,145,93,38,0,1
30,32,120,3,76,1,0
12,95,107,21,90,0,1
69,87,59,20,34,0,1
64,39,52,85,63,1,0
57,11,27,76,24,1,0
68,54,158,87,46,1,0
20,32,10,41,32,0,1
31,19,115,20,40,1,0
20,35,118,15,42,1,0
35,99,100,44,94,0,1
92,11,108,98,78,0,1
36,52,38,25,46,1,0
40,23,50,42,85,0,1
30,46,140,1,60,0,1
13,8,173,19,42,0,1
76,76,136,78,84,0,1
81,7,171,74,8,1,0
12,46,75,88,99,0,1
18,32,109,84,54,0,1
62,58,99,64,59,1,0
65,75,87,65,33,1,0
75,96,33,47,78,1,0
75,82,5,46,99,0,1
51,73,171,58,71,1,0
52,34,19,4,53,0,1
77,9,8,97,11,1,0
49,59,71,33,6,1,0
68,23,46,1,45,0,1
5,71,115,9,63,1,0
89,48,70,99,18,0,1
39,22,46,33,14,1,0
23,50,164,16,55,1,0
57,94,159,79,16,0,1
2,5,18,48,56,0,1
27,57,176,11,28,0,1
45,53,90,51,95,0,1
70,50,92,73,7,1,0
84,15,36,99,29,1,0
27,93,123,34,1,0,1
88,28,27,86,57,0,1
56,29,156,9,9,0,1
76,9,153,20,66,0,1
8,29,101,8,24,1,0
27,70,86,31,88,1,0
46,64,139,52,75,0,1
46,29,72,6,48,0,1
37,65,138,14,28,0,1
95,0,150,36,27,0,1
40,61,140,21,37,0,1
81,18,85,27,85,0,1
85,70,120,84,97,0,1
77,72,63,68,0,0,1
0,25,4,18,27,1,0
31,21,43,55,30,0,1
18,9,152,55,39,0,1
17,18,128,28,5,1,0
50,76,169,46,77,1,0
3,94,104,57,82,0,1
15,68,55,26,77,0,1
84,22,86,85,10,1,0
54,49,51,34,22,1,0
9,56,93,10,20,1,0
55,38,47,13,60,0,1
7,98,92,80,92,0,1
35,58,168,51,57,1,0
18,78,166,0,83,1,0
71,62,145,96,46,1,0
25,93,133,81,84,0,1
60,53,77,85,33,0,1
97,97,114,36,26,0,1
84,60,71,82,61,1,0
7,37,40,42,60,0,1
58,36,126,1,37,0,1
62,57,55,4,47,0,1
94,75,135,40,31,0,1
55,98,140,54,96,1,0
60,11,54,59,10,1,0
62,79,173,13,53,0,1
52,12,25,95,35,1,0
5,14,29,42,34,1,0
81,26,145,38,21,0,1
